131,22
84,176
117,124
222,140
230,1
73,17
59,119
133,68
207,17
36,135
110,84
108,11
149,12
209,63
11,78
52,79
71,129
85,27
112,130
126,28
186,79
184,6
87,73
161,22
202,23
188,125
64,89
124,140
163,68
237,17
80,33
66,135
140,84
214,33
200,135
179,12
43,151
82,79
115,27
142,130
156,28
216,79
18,94
119,146
193,95
191,22
232,23
94,89
135,90
168,38
195,141
170,84
244,33
230,135
73,151
147,100
246,79
58,28
89,95
149,146
223,95
126,162
165,90
198,38
225,141
239,39
68,157
101,105
202,157
12,33
177,100
218,101
80,167
88,28
179,146
65,44
156,162
7,39
67,90
141,39
172,106
232,157
42,33
83,34
248,101
19,49
60,50
46,152
151,168
21,95
95,44
136,45
155,95
72,60
58,162
37,39
171,39
14,55
0,157
74,106
148,55
113,34
239,173
247,34
51,122
16,101
49,49
90,50
150,101
26,65
53,168
125,44
166,45
226,96
28,111
69,112
88,162
102,60
129,163
143,61
201,39
5,127
44,55
118,4
104,106
178,55
219,56
238,106
7,173
81,122
122,123
141,173
120,50
180,101
23,117
56,65
83,168
97,66
157,117
231,66
196,45
99,112
132,60
159,163
173,61
233,112
2,179
35,127
76,128
136,179
134,106
208,55
249,56
20,4
37,173
111,122
152,123
171,173
185,71
212,174
127,66
113,168
187,117
247,168
30,133
164,133
203,61
15,10
106,128
166,179
240,128
50,4
91,5
182,123
215,71
242,174
27,20
118,138
217,117
29,66
103,15
194,133
235,134
6,82
4,9
45,10
105,61
210,77
196,179
22,26
8,128
121,5
24,72
57,20
84,123
98,21
189,139
1,88
59,66
133,15
174,16
224,133
36,82
77,83
110,31
75,10
209,10
52,26
38,128
112,77
186,26
15,144
54,72
87,20
128,21
188,72
31,88
91,139
130,67
163,15
204,16
66,82
107,83
140,31
167,134
181,32
10,150
43,98
82,26
142,77
183,78
216,26
45,144
86,145
119,93
193,42
158,21
22,160
61,88
135,37
121,139
195,88
234,16
98,155
63,134
137,83
170,31
211,32
40,150
73,98
114,99
174,150
213,78
246,26
89,42
75,144
116,145
149,93
190,94
223,42
52,160
93,161
126,109
165,37
225,88
68,104
128,155
169,156
202,104
241,32
70,150
144,99
218,48
204,150
47,166
181,166
146,145
179,93
220,94
32,43
82,160
123,161
197,110
67,37
172,53
158,155
199,156
232,104
9,32
135,171
248,48
234,150
46,99
151,115
211,166
250,94
21,42
62,43
153,161
227,110
39,59
138,38
229,156
14,2
0,104
41,105
74,53
165,171
206,172
16,48
150,48
241,166
53,115
92,43
226,43
69,59
143,8
129,110
160,177
32,177
44,2
85,3
71,105
104,53
145,54
219,3
236,172
7,120
48,121
122,70
180,48
221,49
23,64
9,166
83,115
97,13
124,116
157,64
60,131
25,110
99,59
173,8
159,110
200,111
233,59
2,126
76,75
62,177
136,126
115,3
134,53
175,54
249,3
18,70
4,172
37,120
78,121
138,172
152,70
212,121
251,49
55,137
127,13
113,115
154,116
168,14
187,64
228,65
30,80
90,131
131,132
203,8
230,111
106,75
92,177
133,178
166,126
207,127
240,75
205,54
17,3
143,142
108,121
182,70
242,121
85,137
219,137
198,14
184,116
217,64
101,81
120,131
161,132
235,81
105,8
210,24
163,178
196,126
237,127
8,75
173,142
214,143
24,19
84,70
115,137
189,86
249,137
1,35
100,14
191,132
3,81
77,30
168,148
176,9
38,75
79,76
244,143
54,19
155,71
188,19
31,35
17,137
58,138
91,86
130,14
33,81
107,30
167,81
198,148
10,97
109,76
183,25
26,41
12,143
86,92
61,35
88,138
121,86
162,87
24,153
65,154
63,81
137,30
238,82
40,97
114,46
100,148
141,149
174,97
213,25
77,164
56,41
42,143
116,92
190,41
176,143
19,159
93,108
132,36
192,87
68,51
54,153
95,154
169,103
72,170
70,97
144,46
130,148
171,149
185,47
204,97
245,98
47,113
107,164
148,165
146,92
220,41
247,144
49,159
123,108
197,57
183,159
26,175
34,36
139,52
125,154
172,0
199,103
102,170
215,47
201,149
234,97
13,98
118,114
137,164
151,62
178,165
250,41
153,108
227,57
213,159
39,6
56,175
190,175
231,176
243,1
229,103
41,52
132,170
206,119
117,47
222,63
208,165
20,114
69,6
110,7
96,109
160,124
220,175
11,1
71,52
145,1
236,119
48,68
34,170
122,17
23,11
64,12
50,114
124,63
27,130
25,57
99,6
140,7
200,58
2,73
43,74
29,176
76,22
103,125
175,1
18,17
4,119
78,68
152,17
105,171
138,119
193,18
243,135
55,84
94,12
154,63
228,12
57,130
131,79
170,7
230,58
73,74
59,176
106,22
133,125
147,23
207,74
205,1
246,2
110,141
108,68
182,17
223,18
209,120
11,135
85,84
126,85
186,136
184,63
101,28
87,130
161,79
235,28
221,130
64,146
177,23
163,125
237,74
80,90
140,141
214,90
179,69
115,84
156,85
189,33
216,136
18,151
193,152
191,79
232,80
251,130
3,28
94,146
168,95
79,23
170,141
244,90
21,18
147,157
155,18
246,136
58,85
89,152
223,152
33,28
74,29
165,147
198,95
239,96
10,44
51,45
101,162
109,23
12,90
86,39
177,157
218,158
28,34
88,85
162,34
5,50
65,101
63,28
104,29
238,29
7,96
40,44
67,147
81,45
141,96
172,163
42,90
116,39
157,40
248,158
19,106
60,107
93,55
192,34
35,50
21,152
95,101
169,50
155,152
134,29
72,117
37,96
70,44
111,45
171,96
245,45
14,112
74,163
148,112
146,39
187,40
247,91
51,179
49,106
90,107
123,55
150,158
164,56
26,122
125,101
199,50
240,51
226,153
28,168
102,117
143,118
201,96
13,45
44,112
118,61
104,163
178,112
238,163
217,40
81,179
120,107
153,55
180,158
194,56
6,5
23,174
56,122
97,123
157,174
231,123
229,50
8,51
132,117
173,118
206,66
233,169
134,163
208,112
222,10
20,61
111,179
185,128
224,56
36,5
96,56
127,123
187,174
38,51
112,0
203,118
236,66
15,67
139,133
50,61
91,62
124,10
215,128
27,77
13,179
66,5
200,5
217,174
43,21
29,123
103,72
142,0
6,139
4,66
45,67
119,16
105,118
210,134
22,83
121,62
154,10
195,11
24,129
57,77
84,180
98,78
222,144
230,5
1,145
73,21
59,123
133,72
174,73
207,21
36,139
77,140
110,88
75,67
149,16
209,67
52,83
126,32
112,134
186,83
184,10
225,11
54,129
87,77
128,78
188,129
202,27
31,145
163,72
204,73
237,21
80,37
66,139
107,140
140,88
181,89
179,16
43,155
82,83
156,32
142,134
216,83
119,150
193,99
158,78
232,27
61,145
135,94
195,145
234,73
46,22
137,140
170,88
211,89
73,155
114,156
246,83
58,32
89,99
149,150
190,151
223,99
0,27
126,166
165,94
239,43
225,145
68,161
202,161
241,89
12,37
53,38
144,156
218,105
88,32
129,33
179,150
220,151
32,100
65,48
156,166
197,167
7,43
67,94
141,43
172,110
232,161
9,89
83,38
248,105
60,54
46,156
151,172
159,33
250,151
21,99
62,100
136,49
227,167
39,116
37,43
138,95
171,43
212,44
14,59
0,161
41,162
74,110
113,38
239,177
247,38
51,126
30,3
16,105
90,54
164,3
150,105
53,172
92,100
166,49
226,100
69,116
143,65
129,167
201,43
242,44
44,59
118,8
71,162
104,110
145,111
219,60
7,177
48,178
122,127
120,54
194,3
180,105
221,106
23,121
97,70
83,172
124,173
157,121
196,49
25,167
99,116
173,65
159,167
233,116
76,132
134,110
175,111
189,9
249,60
37,177
78,178
152,127
212,178
224,3
251,106
96,3
127,70
113,172
154,173
187,121
228,122
30,137
203,65
15,14
106,132
240,132
205,111
17,60
91,9
108,178
182,127
242,178
167,4
184,173
217,121
10,20
29,70
235,138
45,14
105,65
210,81
22,30
8,132
121,9
24,76
98,25
84,127
189,143
1,92
40,20
59,70
100,71
174,20
3,138
77,87
75,14
176,66
52,30
38,132
79,133
93,31
112,81
15,148
54,76
128,25
155,128
188,76
31,92
91,143
70,20
130,71
204,20
47,36
33,138
107,87
181,36
167,138
10,154
82,30
123,31
109,133
183,82
26,98
45,148
86,149
158,25
61,92
135,41
121,143
162,144
234,20
63,138
137,87
211,36
238,139
40,154
114,103
174,154
153,31
213,82
56,98
89,46
116,149
190,98
93,165
165,41
206,42
192,144
68,108
169,160
241,36
70,154
144,103
218,52
204,154
245,155
47,170
160,47
146,149
220,98
32,47
123,165
197,114
236,42
34,93
139,109
172,57
199,160
9,36
248,52
234,154
60,1
13,155
46,103
151,119
250,98
62,47
153,165
227,114
39,63
4,42
138,42
243,58
229,160
14,6
55,7
41,109
206,176
16,52
57,53
90,1
117,104
131,2
222,120
20,171
92,47
226,47
69,63
110,64
96,166
129,114
143,12
11,58
44,6
71,109
85,7
145,58
219,7
236,176
48,125
122,74
87,53
120,1
161,2
221,53
23,68
9,170
50,171
64,69
97,17
124,120
25,114
99,63
140,64
159,114
173,12
200,115
214,13
2,130
43,131
76,79
115,7
175,58
249,7
18,74
4,176
78,125
152,74
138,176
193,75
191,2
251,53
55,141
94,69
168,18
154,120
228,69
131,136
170,64
203,12
230,115
244,13
73,131
106,79
147,80
207,131
205,58
17,7
108,125
182,74
223,75
209,177
85,141
126,142
198,18
184,120
101,85
161,136
235,85
12,13
177,80
237,131
80,147
214,147
24,23
65,24
115,141
156,142
189,90
1,39
100,18
191,136
3,85
77,34
42,13
168,152
176,13
19,29
79,80
244,147
54,23
95,24
155,75
31,39
72,40
58,142
130,18
171,19
33,85
74,86
107,34
148,35
198,152
239,153
10,101
51,102
49,29
109,80
183,29
26,45
12,147
86,96
125,24
28,91
61,39
88,142
102,40
162,91
201,19
5,107
65,158
63,85
104,86
137,34
178,35
238,86
7,153
40,101
81,102
114,50
141,153
213,29
56,45
42,147
116,96
157,97
176,147
190,45
231,46
19,163
60,164
93,112
132,40
192,91
35,107
95,158
169,107
134,86
208,35
72,174
37,153
70,101
111,102
171,153
185,51
245,102
14,169
47,117
148,169
146,96
187,97
220,45
247,148
49,163
90,164
123,112
164,113
26,179
34,40
139,56
125,158
199,107
240,108
102,174
143,175
215,51
201,153
27,0
13,102
44,169
118,118
178,169
217,97
250,45
29,46
120,164
153,112
194,113
6,62
56,179
97,180
231,180
243,5
229,107
41,56
132,174
173,175
206,123
57,0
117,51
222,67
208,169
20,118
59,46
224,113
36,62
110,11
96,113
127,180
11,5
71,56
112,57
145,5
186,6
203,175
236,123
15,124
48,72
87,0
188,52
221,0
64,16
50,118
124,67
27,134
25,61
66,62
140,11
200,62
43,78
29,180
103,129
142,57
175,5
216,6
18,21
4,123
45,124
78,72
105,175
119,73
193,22
251,0
22,140
94,16
121,119
154,67
195,68
228,16
57,134
98,135
131,83
170,11
230,62
73,78
59,180
133,129
147,27
174,130
207,78
205,5
246,6
110,145
89,22
75,124
108,72
149,73
209,124
223,22
11,139
52,140
126,89
186,140
184,67
225,68
101,32
87,134
128,135
161,83
202,84
64,150
177,27
163,129
204,130
237,78
80,94
140,145
181,146
214,94
179,73
82,140
156,89
216,140
67,17
193,156
172,33
158,135
232,84
94,150
135,151
234,130
46,79
79,27
170,145
211,146
21,22
147,161
155,22
246,140
58,89
89,156
223,156
0,84
74,33
165,151
239,100
51,49
109,27
150,28
241,146
12,94
53,95
218,162
226,23
28,38
88,89
129,90
162,38
5,54
32,157
65,105
104,33
238,33
7,100
81,49
67,151
141,100
172,167
180,28
9,146
42,94
83,95
157,44
248,162
60,111
159,90
192,38
233,39
35,54
21,156
62,157
95,105
136,106
134,33
39,173
37,100
111,49
171,100
212,101
245,49
14,116
74,167
148,116
113,95
187,44
247,95
30,60
16,162
90,111
164,60
150,162
106,55
92,157
125,105
139,3
166,106
226,157
240,55
28,172
69,173
143,122
201,100
242,101
13,49
44,116
118,65
104,167
145,168
178,116
219,117
217,44
120,111
194,60
180,162
221,163
6,9
23,178
97,127
157,178
231,127
210,4
196,106
8,55
99,173
173,122
233,173
84,50
134,167
175,168
189,66
208,116
222,14
1,15
249,117
224,60
251,163
36,9
96,60
127,127
187,178
228,179
38,55
112,4
203,122
15,71
205,168
31,15
17,117
91,66
66,9
167,61
217,178
43,25
29,127
142,4
45,71
119,20
105,122
210,138
22,87
61,15
121,66
195,15
24,133
98,82
1,149
73,25
59,127
100,128
114,26
174,77
77,144
75,71
149,20
176,123
209,71
52,87
126,36
112,138
225,15
68,31
54,133
128,82
202,31
188,133
31,149
144,26
130,128
204,77
47,93
80,41
107,144
181,93
179,20
220,21
82,87
156,36
142,138
183,139
197,37
158,82
232,31
61,149
135,98
195,149
234,77
46,26
151,42
137,144
211,93
250,21
114,160
153,88
227,37
213,139
89,103
190,155
0,31
165,98
206,99
225,149
239,47
68,165
241,93
53,42
144,160
218,109
129,37
160,104
220,155
32,104
197,171
236,99
7,47
48,48
34,150
139,166
172,114
9,93
83,42
248,109
60,58
46,160
25,37
151,176
159,37
250,155
2,53
76,2
62,104
136,53
227,171
39,120
37,47
78,48
138,99
212,48
243,115
14,63
55,64
41,166
113,42
30,7
16,109
90,58
131,59
117,161
164,7
222,177
106,2
92,104
166,53
240,2
226,104
69,120
143,69
129,171
108,48
242,48
11,115
44,63
71,166
85,64
145,115
219,64
122,131
120,58
161,59
194,7
221,110
235,8
23,125
64,126
97,74
124,177
196,53
8,2
25,171
99,120
173,69
159,171
200,172
214,70
76,136
115,64
189,13
175,115
249,64
18,131
152,131
191,59
224,7
251,110
3,8
94,126
127,74
154,177
168,75
228,126
30,141
38,2
79,3
203,69
244,70
230,172
15,18
106,136
147,137
205,115
17,64
91,13
182,131
223,132
33,8
167,8
198,75
184,177
10,24
101,142
109,3
235,142
12,70
45,18
86,19
177,137
210,85
121,13
162,14
24,80
65,81
98,29
63,8
189,147
1,96
40,24
100,75
174,24
3,142
77,91
42,70
75,18
116,19
176,70
19,86
93,35
79,137
192,14
54,80
95,81
128,29
155,132
169,30
31,96
72,97
70,24
130,75
204,24
245,25
47,40
33,142
107,91
148,92
181,40
146,19
10,158
51,159
49,86
123,35
109,137
183,86
26,102
86,153
125,81
158,29
199,30
28,148
61,96
102,97
162,148
234,24
5,164
13,25
63,142
137,91
178,92
211,40
238,143
40,158
81,159
114,107
153,35
213,86
56,102
116,153
190,102
231,103
229,30
93,169
132,97
206,46
192,148
35,164
169,164
208,92
241,40
20,41
70,158
111,159
144,107
185,108
245,159
47,174
96,36
160,51
146,153
220,102
32,51
123,169
164,170
197,118
236,46
34,97
139,113
199,164
9,40
50,41
215,108
27,57
13,159
118,175
217,154
250,102
2,0
29,103
62,51
103,52
153,169
194,170
227,118
6,119
39,67
4,46
138,46
243,62
229,164
55,11
41,113
206,180
57,57
131,6
117,108
222,124
20,175
59,103
92,51
133,52
207,1
224,170
36,119
110,68
96,170
209,47
11,62
85,11
71,113
112,114
145,62
186,63
236,180
48,129
87,57
161,6
221,57
64,73
50,175
124,124
163,52
237,1
25,118
66,119
80,17
140,68
200,119
214,17
43,135
115,11
142,114
175,62
216,63
18,78
4,180
78,129
119,130
193,79
191,6
251,57
94,73
168,22
154,124
195,125
228,73
131,140
170,68
244,17
230,119
73,135
147,84
207,135
205,62
246,63
17,11
58,12
108,129
149,130
223,79
126,146
198,22
184,124
225,125
101,89
161,140
202,141
12,17
177,84
237,135
80,151
88,12
214,151
179,130
65,28
156,146
67,74
100,22
141,23
191,140
232,141
3,89
42,17
176,17
19,33
46,136
79,84
244,151
21,79
95,28
155,79
72,44
58,146
171,23
14,39
0,141
33,89
74,90
148,39
239,157
247,18
51,106
49,33
109,84
150,85
26,49
12,151
53,152
125,28
226,80
28,95
102,44
88,146
129,147
162,95
201,23
5,111
65,162
44,39
104,90
178,39
238,90
7,157
81,106
141,157
180,85
56,49
42,151
83,152
97,50
157,101
231,50
60,168
132,44
159,147
192,95
233,96
35,111
95,162
136,163
134,90
208,39
37,157
111,106
185,55
171,157
212,158
245,106
14,173
148,173
127,50
113,152
187,101
247,152
30,117
90,168
164,117
34,44
139,60
125,162
166,163
240,112
143,179
215,55
201,157
242,158
27,4
13,106
44,173
118,122
178,173
219,174
217,101
29,50
120,168
194,117
6,66
105,45
210,61
196,163
243,9
22,10
8,112
173,179
57,4
98,5
84,107
117,55
222,71
208,173
249,174
1,72
20,122
59,50
224,117
36,66
110,15
96,117
11,9
52,10
38,112
112,61
186,10
203,179
15,128
87,4
128,5
188,56
31,72
17,174
50,122
64,20
91,123
66,66
140,15
181,16
167,118
43,82
103,133
82,10
142,61
216,10
45,128
119,77
105,179
193,26
158,5
22,144
61,72
94,20
121,123
135,21
195,72
98,139
170,15
211,16
73,82
114,83
147,31
174,134
246,10
89,26
75,128
149,77
223,26
176,180
209,128
52,144
126,93
165,21
225,72
68,88
128,139
202,88
241,16
144,83
177,31
204,134
218,32
47,150
80,98
181,150
179,77
82,144
156,93
197,94
67,21
172,37
158,139
232,88
135,155
248,32
234,134
46,83
151,99
211,150
21,26
62,27
227,94
39,43
89,160
0,88
74,37
165,155
239,104
51,53
16,32
150,32
241,150
53,99
92,27
218,166
226,27
28,42
69,43
129,94
160,161
5,58
32,161
104,37
145,38
7,104
48,105
67,155
81,53
122,54
172,171
180,32
23,48
9,150
83,99
157,48
248,166
60,115
25,94
99,43
159,94
233,43
2,110
35,58
62,161
76,59
136,110
134,37
175,38
39,177
37,104
78,105
111,53
138,156
152,54
212,105
243,172
14,120
55,121
113,99
187,48
228,49
30,64
16,166
90,115
131,116
150,166
164,64
106,59
92,161
166,110
240,59
226,161
205,38
69,177
143,126
108,105
182,54
242,105
11,172
44,120
85,121
145,172
219,121
217,48
120,115
161,116
194,64
221,167
235,65
6,13
97,131
210,8
196,110
8,59
99,177
173,126
214,127
24,3
84,54
115,121
189,70
175,172
249,121
1,19
191,116
224,64
251,167
3,65
36,13
77,14
127,131
168,132
38,59
112,8
203,126
244,127
15,75
54,3
188,3
205,172
31,19
17,121
91,70
33,65
66,13
107,14
167,65
198,132
10,81
109,60
142,8
183,9
45,75
86,76
119,24
210,142
22,91
61,19
121,70
162,71
195,19
24,137
98,86
63,65
137,14
1,153
40,81
114,30
100,132
174,81
213,9
77,148
42,127
75,75
116,76
149,24
176,127
190,25
19,143
52,91
93,92
192,71
225,19
68,35
54,137
95,138
128,86
169,87
202,35
31,153
72,154
70,81
144,30
130,132
204,81
245,82
47,97
107,148
148,149
181,97
146,76
220,25
49,143
82,91
123,92
183,143
197,41
26,159
34,20
125,138
158,86
199,87
61,153
102,154
135,102
234,81
46,30
151,46
137,148
178,149
211,97
250,25
114,164
153,92
227,41
213,143
56,159
190,159
231,160
229,87
0,35
41,36
132,154
206,103
68,169
117,31
208,149
241,97
20,98
53,46
144,164
185,165
129,41
160,108
220,159
32,108
71,36
197,175
236,103
48,52
34,154
122,1
139,170
9,97
50,98
83,46
124,47
215,165
27,114
25,41
159,41
200,42
250,159
2,57
76,6
62,108
103,109
136,57
227,175
6,176
39,124
18,1
4,103
78,52
152,1
138,103
212,52
243,119
55,68
41,170
113,46
154,47
30,11
16,113
57,114
131,63
117,165
230,42
106,6
92,108
133,109
147,7
166,57
207,58
36,176
69,124
110,125
108,52
182,1
209,104
242,52
11,119
85,68
71,170
145,119
186,120
219,68
184,47
122,135
101,12
87,114
161,63
235,12
221,114
64,130
177,7
163,109
196,57
237,58
25,175
66,176
80,74
99,124
140,125
200,176
214,74
84,1
115,68
189,17
142,171
175,119
216,120
249,68
18,135
152,135
193,136
191,63
251,114
3,12
94,130
168,79
228,130
79,7
170,125
244,74
230,176
147,141
155,2
205,119
246,120
17,68
58,69
182,135
223,136
33,12
167,12
198,79
10,28
101,146
109,7
12,74
86,23
177,141
88,69
162,18
5,34
65,85
63,12
238,13
40,28
67,131
100,79
141,80
3,146
42,74
116,23
176,74
19,90
93,39
79,141
192,18
35,34
21,136
95,85
169,34
155,136
72,101
70,28
130,79
171,80
245,29
47,44
33,146
74,147
148,96
146,23
247,75
51,163
49,90
123,39
109,141
150,142
183,90
26,106
86,157
125,85
199,34
28,152
102,101
162,152
201,80
5,168
13,29
63,146
104,147
118,45
178,96
238,147
81,163
153,39
194,40
180,142
213,90
56,106
97,107
116,157
157,158
231,107
229,34
132,101
206,50
192,152
233,153
35,168
169,168
134,147
208,96
20,45
111,163
185,112
245,163
224,40
96,40
127,107
146,157
160,55
187,158
30,174
164,174
236,50
34,101
139,117
199,168
240,169
50,45
215,112
27,61
13,163
118,179
217,158
2,4
43,5
29,107
103,56
194,174
6,123
4,50
119,0
105,102
210,118
243,66
22,67
8,169
55,15
57,61
131,10
84,164
117,112
222,128
20,179
73,5
59,107
133,56
207,5
224,174
36,123
110,72
96,174
149,0
209,51
11,66
52,67
38,169
85,15
112,118
126,16
186,67
87,61
161,10
202,11
188,113
64,77
50,179
91,180
163,56
237,5
80,21
66,123
140,72
214,21
167,175
200,123
179,0
43,139
82,67
115,15
142,118
156,16
216,67
18,82
119,134
193,83
191,10
232,11
94,77
135,78
121,180
168,26
195,129
170,72
211,73
230,123
244,21
73,139
147,88
246,67
58,16
89,83
149,134
223,83
0,11
126,150
165,78
198,26
225,129
239,27
68,145
101,93
202,145
241,73
12,21
53,22
144,140
177,88
218,89
80,155
88,16
179,134
65,32
156,150
197,151
7,27
67,78
141,27
172,94
232,145
42,21
83,22
248,89
19,37
60,38
46,140
151,156
21,83
95,32
136,33
227,151
39,100
72,48
37,27
171,27
14,43
0,145
74,94
148,43
113,22
239,161
247,22
51,110
16,89
49,37
90,38
150,89
53,156
125,32
166,33
226,84
28,99
69,100
102,48
129,151
143,49
201,27
5,115
44,43
104,94
178,43
219,44
7,161
81,110
122,111
120,38
180,89
23,105
97,54
83,156
157,105
231,54
196,33
60,172
99,100
132,48
159,151
173,49
233,100
2,167
35,115
76,116
136,167
134,94
208,43
249,44
37,161
111,110
152,111
185,59
212,162
14,177
55,178
127,54
113,156
187,105
247,156
30,121
90,172
164,121
203,49
106,116
166,167
240,116
205,95
17,44
182,111
215,59
242,162
27,8
44,177
85,178
118,126
219,178
217,105
29,54
103,3
120,172
194,121
235,122
6,70
105,49
210,65
196,167
22,14
8,116
24,60
98,9
84,111
115,178
189,127
249,178
1,76
59,54
100,55
133,3
174,4
191,173
224,121
3,122
36,70
77,71
52,14
38,116
112,65
186,14
15,132
54,60
128,9
188,60
31,76
17,178
91,127
130,55
163,3
204,4
33,122
66,70
107,71
167,122
181,20
10,138
82,14
142,65
183,66
216,14
45,132
86,133
119,81
158,9
22,148
61,76
135,25
121,127
195,76
234,4
98,143
63,122
137,71
211,20
40,138
114,87
174,138
213,66
246,14
89,30
75,132
116,133
149,81
190,82
52,148
93,149
165,25
225,76
68,92
128,143
169,144
202,92
241,20
70,138
144,87
218,36
204,138
47,154
181,154
146,133
179,81
220,82
32,31
82,148
123,149
197,98
34,77
67,25
172,41
158,143
199,144
232,92
9,20
135,159
248,36
234,138
46,87
151,103
211,154
250,82
21,30
62,31
153,149
227,98
39,47
138,26
243,42
229,144
0,92
41,93
165,159
206,160
16,36
117,88
150,36
241,154
20,155
53,103
92,31
218,170
226,31
69,47
129,98
160,165
32,165
71,93
145,42
236,160
48,109
122,58
180,36
221,37
23,52
9,154
50,155
83,103
97,1
124,104
248,170
27,171
25,98
99,47
159,98
200,99
233,47
2,114
76,63
62,165
103,166
136,114
175,42
18,58
4,160
78,109
152,58
138,160
212,109
243,176
251,37
55,125
127,1
113,103
154,104
168,2
228,53
30,68
16,170
57,171
131,120
230,99
106,63
92,165
133,166
166,114
207,115
205,42
108,109
182,58
242,109
11,176
85,125
145,176
186,177
219,125
198,2
184,104
101,69
87,171
161,120
235,69
221,171
210,12
163,166
196,114
237,115
8,63
214,131
24,7
84,58
115,125
189,74
175,176
216,177
249,125
1,23
100,2
191,120
251,171
3,69
77,18
168,136
19,13
38,63
79,64
244,131
54,7
155,59
205,176
246,177
31,23
17,125
58,126
72,24
91,74
130,2
33,69
107,18
167,69
198,136
10,85
49,13
109,64
183,13
26,29
12,131
86,80
